Ground Truth,Cell Type,Resolution,Resampling Technique,Predictor Type,Accuracy,AUC,Precision,F1Score,AUPRC
Arrowhead,K562,5kb,None,Signal,0.981090166,0.712654246,NA,NA,0.074406851
Arrowhead,K562,5kb,None,OC,0.981090166,0.687406875,NA,NA,0.068279405
Arrowhead,K562,5kb,None,OP,0.981090166,0.743503528,NA,NA,0.072601603
Arrowhead,K562,5kb,None,Distance,0.981090166,0.863738166,NA,NA,0.083631624
Arrowhead,K562,5kb,ROS,Signal,0.965101734,0.735026969,0.020087969,0.018763792,0.04406269
Arrowhead,K562,5kb,ROS,OC,0.920806695,0.728414271,0.018141578,0.027660682,0.036042574
Arrowhead,K562,5kb,ROS,OP,0.960275356,0.735585265,0.024350378,0.02582278,0.041968638
Arrowhead,K562,5kb,ROS,Distance,0.980612983,0.871367198,0,NA,0.081270841
Arrowhead,K562,5kb,RUS,Signal,0.66489816,0.793855209,0.042583146,0.080390467,0.071919859
Arrowhead,K562,5kb,RUS,OC,0.723754485,0.800103518,0.045954324,0.086131869,0.078989341
Arrowhead,K562,5kb,RUS,OP,0.701549893,0.798773542,0.043862676,0.082603719,0.081355786
Arrowhead,K562,5kb,RUS,Distance,0.755441545,0.889963593,0.063941054,0.118670623,0.110549097
Arrowhead,K562,5kb,SMOTE,Signal,0.747228677,0.77978884,0.044838061,0.083283311,0.057858331
Arrowhead,K562,5kb,SMOTE,OC,0.793357185,0.786453277,0.051510359,0.094108886,0.056675796
Arrowhead,K562,5kb,SMOTE,OP,0.759690578,0.787759507,0.049811884,0.092224258,0.056322174
Arrowhead,K562,5kb,SMOTE,Distance,0.79622429,0.883868046,0.070870764,0.129627727,0.105024027
Arrowhead,K562,10kb,None,Signal,0.956367197,0.689569935,NA,NA,0.096624592
Arrowhead,K562,10kb,None,OC,0.956367197,0.663660888,NA,NA,0.094425984
Arrowhead,K562,10kb,None,OP,0.956367197,0.697505125,NA,NA,0.09981603
Arrowhead,K562,10kb,None,Distance,0.956020264,0.796621714,NA,NA,0.122751947
Arrowhead,K562,10kb,ROS,Signal,0.9385147,0.720747277,0.096078431,0.061249956,0.088841346
Arrowhead,K562,10kb,ROS,OC,0.878639285,0.705700805,0.055199885,0.073268724,0.072990211
Arrowhead,K562,10kb,ROS,OP,0.927338006,0.727226775,0.071162171,0.062277491,0.081456148
Arrowhead,K562,10kb,ROS,Distance,0.954375497,0.791240314,0.127717391,0.015535262,0.110887609
Arrowhead,K562,10kb,RUS,Signal,0.623138432,0.740320754,0.079803059,0.14346326,0.105463742
Arrowhead,K562,10kb,RUS,OC,0.631718706,0.741015916,0.082282212,0.146917,0.110625465
Arrowhead,K562,10kb,RUS,OP,0.664756938,0.750607634,0.089497722,0.158252383,0.10763353
Arrowhead,K562,10kb,RUS,Distance,0.707118297,0.816118722,0.109478813,0.192198505,0.13901359
Arrowhead,K562,10kb,SMOTE,Signal,0.725054871,0.734854916,0.090488013,0.156283697,0.093135278
Arrowhead,K562,10kb,SMOTE,OC,0.763211577,0.743917459,0.098641035,0.164968391,0.103346655
Arrowhead,K562,10kb,SMOTE,OP,0.722143037,0.732175417,0.08919059,0.154307522,0.090136646
Arrowhead,K562,10kb,SMOTE,Distance,0.744599996,0.807683662,0.113479674,0.195509895,0.128346992
Arrowhead,K562,25kb,None,Signal,0.933211492,0.697334541,NA,NA,0.149775846
Arrowhead,K562,25kb,None,OC,0.933211492,0.679339435,NA,NA,0.131810566
Arrowhead,K562,25kb,None,OP,0.933211492,0.693585195,NA,NA,0.146263308
Arrowhead,K562,25kb,None,Distance,0.932868857,0.771326219,0,NA,0.171044043
Arrowhead,K562,25kb,ROS,Signal,0.914447021,0.70348307,0.174738012,0.095234956,0.125562088
Arrowhead,K562,25kb,ROS,OC,0.900382075,0.699871114,0.109451483,0.081660309,0.119866783
Arrowhead,K562,25kb,ROS,OP,0.919645709,0.709574466,0.142808684,0.063552296,0.132788611
Arrowhead,K562,25kb,ROS,Distance,0.931675972,0.775883696,0.142857143,NA,0.163624365
Arrowhead,K562,25kb,RUS,Signal,0.689119132,0.735807663,0.133396959,0.22039442,0.163812353
Arrowhead,K562,25kb,RUS,OC,0.662034225,0.734623946,0.129065829,0.217505893,0.156000932
Arrowhead,K562,25kb,RUS,OP,0.663620805,0.735296804,0.131463058,0.222260456,0.148210236
Arrowhead,K562,25kb,RUS,Distance,0.655207227,0.789056756,0.137049547,0.233359227,0.183561909
Arrowhead,K562,25kb,SMOTE,Signal,0.742871128,0.738164297,0.149170298,0.239286862,0.153798703
Arrowhead,K562,25kb,SMOTE,OC,0.777029004,0.724743471,0.148470359,0.228328629,0.139542082
Arrowhead,K562,25kb,SMOTE,OP,0.765996891,0.73372334,0.154326524,0.241716746,0.151470675
Arrowhead,K562,25kb,SMOTE,Distance,0.73010471,0.77012685,0.14957745,0.242834495,0.170198157
Arrowhead,K562,50kb,None,Signal,0.935234573,0.611748391,NA,NA,0.090579855
Arrowhead,K562,50kb,None,OC,0.935234573,0.646617941,NA,NA,0.114719294
Arrowhead,K562,50kb,None,OP,0.935234573,0.632402772,NA,NA,0.099378143
Arrowhead,K562,50kb,None,Distance,0.935234573,0.731325193,NA,NA,0.150381771
Arrowhead,K562,50kb,ROS,Signal,0.898606281,0.618250937,0.047619048,NA,0.087318579
Arrowhead,K562,50kb,ROS,OC,0.91252705,0.645907572,0.081061164,0.053357917,0.098915938
Arrowhead,K562,50kb,ROS,OP,0.920096224,0.641187325,0.083881579,0.038757559,0.094699892
Arrowhead,K562,50kb,ROS,Distance,0.933864502,0.728729473,0.166666667,NA,0.142486924
Arrowhead,K562,50kb,RUS,Signal,0.572148797,0.647373755,0.096652828,0.169009371,0.098416523
Arrowhead,K562,50kb,RUS,OC,0.59584493,0.654198092,0.103484673,0.178711253,0.107175612
Arrowhead,K562,50kb,RUS,OP,0.558625443,0.666207632,0.099243878,0.174366678,0.109379521
Arrowhead,K562,50kb,RUS,Distance,0.533405809,0.702323417,0.10040164,0.177745108,0.130108914
Arrowhead,K562,50kb,SMOTE,Signal,0.692376304,0.65144506,0.114659646,0.189713239,0.097382019
Arrowhead,K562,50kb,SMOTE,OC,0.725681235,0.656507324,0.113677525,0.183450546,0.107287271
Arrowhead,K562,50kb,SMOTE,OP,0.687548211,0.650857313,0.10798274,0.17881716,0.107335387
Arrowhead,K562,50kb,SMOTE,Distance,0.672781001,0.719333122,0.119361171,0.200726477,0.126153553
Arrowhead,K562,100kb,None,Signal,0.934811822,0.639664573,NA,NA,0.103298943
Arrowhead,K562,100kb,None,OC,0.934811822,0.629913254,NA,NA,0.0994196
Arrowhead,K562,100kb,None,OP,0.934811822,0.637810663,NA,NA,0.093630913
Arrowhead,K562,100kb,None,Distance,0.934811822,0.614595,NA,NA,0.0995515
Arrowhead,K562,100kb,ROS,Signal,0.917728159,0.588959523,0.09375,NA,0.085172158
Arrowhead,K562,100kb,ROS,OC,0.923140879,0.639547751,0.041666667,NA,0.098583603
Arrowhead,K562,100kb,ROS,OP,0.928604273,0.661963772,0,NA,0.102010733
Arrowhead,K562,100kb,ROS,Distance,0.93411834,0.638876348,NA,NA,0.093721014
Arrowhead,K562,100kb,RUS,Signal,0.536492693,0.633821634,0.089570665,0.157315711,0.106271808
Arrowhead,K562,100kb,RUS,OC,0.525413884,0.630726318,0.09288984,0.164177193,0.086456659
Arrowhead,K562,100kb,RUS,OP,0.512355978,0.647362813,0.092614843,0.164377824,0.097704424
Arrowhead,K562,100kb,RUS,Distance,0.532298022,0.618031513,0.086153981,0.151695941,0.084479914
Arrowhead,K562,100kb,SMOTE,Signal,0.733885241,0.607767582,0.097970513,0.155523673,0.09847021
Arrowhead,K562,100kb,SMOTE,OC,0.746570599,0.656020783,0.114776222,0.180355498,0.109517136
Arrowhead,K562,100kb,SMOTE,OP,0.715126525,0.672423191,0.110061699,0.17803125,0.112387723
Arrowhead,K562,100kb,SMOTE,Distance,0.697603689,0.648614356,0.0890625,0.145363598,0.089395998
Peakachu,GM12878,10kb,None,Signal,0.888513712,0.814802735,0.734774178,0.4495276,0.523916963
Peakachu,GM12878,10kb,None,OC,0.879350939,0.793714601,0.659870608,0.407083233,0.465464073
Peakachu,GM12878,10kb,None,OP,0.8818198,0.812989076,0.677338899,0.42249387,0.49708251
Peakachu,GM12878,10kb,None,Distance,0.913420729,0.935703251,0.754019245,0.651997515,0.727610112
Peakachu,GM12878,10kb,ROS,Signal,0.85441214,0.801087647,0.478091945,0.427235958,0.410378313
Peakachu,GM12878,10kb,ROS,OC,0.82992657,0.785906258,0.400652012,0.41276275,0.355698108
Peakachu,GM12878,10kb,ROS,OP,0.849104251,0.790083443,0.456349966,0.408229891,0.376020222
Peakachu,GM12878,10kb,ROS,Distance,0.915033019,0.94608097,0.745738239,0.666441432,0.752426953
Peakachu,GM12878,10kb,RUS,Signal,0.742763524,0.819744747,0.318753964,0.441769397,0.507000205
Peakachu,GM12878,10kb,RUS,OC,0.74489704,0.812120997,0.319513518,0.442652373,0.441367488
Peakachu,GM12878,10kb,RUS,OP,0.751636409,0.817994434,0.325870791,0.447709316,0.462414661
Peakachu,GM12878,10kb,RUS,Distance,0.831697451,0.927641111,0.450150244,0.595850771,0.658983794
Peakachu,GM12878,10kb,SMOTE,Signal,0.76542314,0.811757268,0.332854914,0.443033733,0.478574895
Peakachu,GM12878,10kb,SMOTE,OC,0.802298786,0.809779815,0.375802325,0.465041075,0.433186336
Peakachu,GM12878,10kb,SMOTE,OP,0.762570061,0.805762724,0.328367871,0.436969742,0.436101299
Peakachu,GM12878,10kb,SMOTE,Distance,0.851206681,0.929593218,0.483809959,0.617532029,0.653192866
Peakachu,K562,10kb,None,Signal,0.875772588,0.818631375,0.714628597,0.407202067,0.507239144
Peakachu,K562,10kb,None,OC,0.874860306,0.798176788,0.697865899,0.407093864,0.481134334
Peakachu,K562,10kb,None,OP,0.873768923,0.816325789,0.691456149,0.400297635,0.503404158
Peakachu,K562,10kb,None,Distance,0.902572166,0.929961444,0.748638961,0.615769623,0.704437561
Peakachu,K562,10kb,ROS,Signal,0.841386633,0.809808235,0.463185255,0.421782987,0.406880593
Peakachu,K562,10kb,ROS,OC,0.82046574,0.788425125,0.403155701,0.414539028,0.337303702
Peakachu,K562,10kb,ROS,OP,0.841437217,0.804096094,0.460550693,0.411145487,0.406066864
Peakachu,K562,10kb,ROS,Distance,0.903674501,0.938810166,0.724393211,0.645314592,0.72928201
Peakachu,K562,10kb,RUS,Signal,0.688609538,0.821253651,0.298380093,0.434165356,0.482269183
Peakachu,K562,10kb,RUS,OC,0.696468014,0.819742319,0.30213815,0.436855475,0.463238425
Peakachu,K562,10kb,RUS,OP,0.684123713,0.821877346,0.295346412,0.432189738,0.469704868
Peakachu,K562,10kb,RUS,Distance,0.821417336,0.919816629,0.449694652,0.592888553,0.639447578
Peakachu,K562,10kb,SMOTE,Signal,0.751496245,0.815360558,0.336549426,0.449469372,0.448518274
Peakachu,K562,10kb,SMOTE,OC,0.77643403,0.804070088,0.352082961,0.440941321,0.410567443
Peakachu,K562,10kb,SMOTE,OP,0.753151963,0.812477149,0.336462067,0.447958104,0.451999827
Peakachu,K562,10kb,SMOTE,Distance,0.837967886,0.922126274,0.476395772,0.610886926,0.655131766
